,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2,Price,LifeSquare_nan,Healthcare_1_nan,District_size,MedPriceByDistrict,HouseYear_outlier,HouseFloor_outlier
748,3.0,67.25292,48.766808,9.0,3,5.0,1975,0.011654127,0,0,4,915,0,1142.9044,0,0,0,179678.14,0.0,1.0,851,213530.78,0,0
749,2.0,55.232956,32.53088,8.0,11,17.0,1998,0.0907991,0,0,74,19083,2,1142.9044,5,15,0,237568.67,0.0,1.0,97,241068.9,0,0
750,2.0,61.502136,33.121426,10.0,5,17.0,1985,0.019508796,0,0,37,7687,11,176.0,5,5,0,354879.4,0.0,0.0,67,326174.2,0,0
751,3.0,92.53473,40.59792,1.0,2,2.0,2018,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,163885.58,0.0,0.0,228,197817.28,0,1
752,2.0,39.4249,25.891012,7.0,8,9.0,1966,0.23220508,0,0,24,4860,1,80.0,0,3,0,175551.45,0.0,0.0,118,232514.84,0,0
753,1.0,33.52164,30.15517,1.0,4,16.0,2015,0.28279766,0,0,33,8667,2,1142.9044,0,6,0,381912.16,0.0,1.0,89,158830.64,0,1
754,1.0,37.10928,37.33457,1.0,3,7.0,2019,0.21140121,0,0,9,1892,0,1142.9044,0,1,0,109578.0,0.0,1.0,851,118327.09,0,0
755,1.0,35.813564,19.953993,35.0,6,14.0,1971,0.28279766,0,0,33,8667,2,1142.9044,0,6,0,164306.31,0.0,1.0,56,167742.77,0,0
756,3.0,58.414036,39.455235,5.0,8,9.0,1969,0.16197556,0,1,31,7010,5,4508.0,3,7,0,278126.8,0.0,0.0,27,379841.44,0,0
757,3.0,88.491394,70.45678,1.0,1,1.0,1977,0.072157584,0,0,2,629,1,1142.9044,0,0,1,212527.42,1.0,1.0,247,213915.97,0,1
758,2.0,45.945168,25.812172,5.0,5,5.0,1964,0.13061781,0,0,39,10418,9,900.0,1,9,0,210510.45,0.0,0.0,92,203309.16,0,0
759,2.0,64.78588,63.794216,1.0,11,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0,169309.88,0.0,0.0,511,178486.39,0,0
760,1.0,34.60286,15.351844,7.0,10,14.0,2000,0.14890389,0,0,9,1952,1,1430.0,3,2,0,131695.45,0.0,0.0,179,122600.51,0,0
761,1.0,117.37074,102.1872,6.0,14,40.0,2011,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,521829.56,0.0,0.0,228,128649.19,0,0
762,1.0,43.348103,25.313486,1.0,6,25.0,1977,0.07577875,0,0,6,1437,3,1142.9044,0,2,0,113780.47,1.0,1.0,565,102069.27,0,0
763,1.0,29.554604,13.576297,6.0,4,9.0,1971,0.18878376,0,0,31,6137,4,1142.9044,0,1,0,141178.0,0.0,1.0,119,172887.53,0,0
764,2.0,44.796093,29.147116,5.0,5,5.0,1966,0.03869299,0,0,28,6533,1,1015.0,2,5,0,173498.19,0.0,0.0,97,190884.58,0,1
765,1.0,62.110825,52.812126,4.0,31,44.0,2009,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,117647.46,0.0,0.0,228,128649.19,0,0
766,1.0,39.287495,21.733942,8.0,9,12.0,2006,0.041116353,0,0,53,14892,4,1142.9044,1,4,0,185002.95,0.0,1.0,851,118327.09,0,0
767,2.0,36.935116,23.381895,7.0,9,9.0,1965,0.18878376,0,0,31,6137,4,1142.9044,0,1,0,194054.38,0.0,1.0,119,213124.19,0,0
768,4.0,44.12895,18.212627,10.0,10,13.0,2005,0.041116353,0,0,53,14892,4,1142.9044,1,4,0,201374.61,0.0,1.0,71,201374.61,0,0
769,2.0,66.271935,48.23732,1.0,1,1.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0,178456.97,1.0,0.0,511,178486.39,0,1
770,2.0,57.4874,35.257534,10.0,2,17.0,1985,0.30032253,0,0,52,10311,6,1142.9044,1,9,0,300291.3,0.0,1.0,118,232514.84,0,0
771,4.0,105.8113,63.908596,10.0,22,22.0,2005,0.050755568,0,0,24,5469,1,145.0,0,1,0,527497.25,0.0,0.0,41,527497.25,0,0
772,3.0,62.95415,47.01132,6.0,4,9.0,1971,0.035145268,0,0,42,9292,3,2620.0,0,3,0,299589.22,0.0,0.0,92,320872.62,0,0
773,1.0,49.68769,31.653074,1.0,6,17.0,1977,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,153591.55,1.0,0.0,228,128649.19,0,1
774,1.0,40.354645,24.012686,6.0,2,14.0,1974,0.30947912,0,0,35,7715,4,990.0,0,6,0,156736.45,0.0,0.0,67,220259.69,0,0
775,1.0,46.83816,24.408928,8.0,11,12.0,1983,0.30032253,0,0,52,10311,6,1142.9044,1,9,0,203194.4,0.0,1.0,22,203194.4,0,1
776,1.0,37.46004,18.850842,6.0,2,5.0,1959,0.019508796,0,0,37,7687,11,176.0,5,5,0,177899.5,0.0,0.0,24,199248.11,0,0
777,1.0,32.651943,23.927309,5.0,3,9.0,1967,0.042307273,0,0,17,2810,9,4849.0,3,6,0,185878.38,0.0,0.0,10,187947.69,0,0
778,3.0,77.803986,47.793224,10.0,4,17.0,2005,0.041116353,0,0,53,14892,4,1142.9044,1,4,0,316947.16,0.0,1.0,71,301993.3,0,0
779,1.0,38.45009,38.317116,1.0,8,19.0,2018,0.049637258,0,0,34,7759,0,229.0,1,3,0,195474.3,0.0,0.0,174,195474.3,0,0
780,2.0,55.225357,33.57335,9.0,8,9.0,1999,0.041116353,0,0,53,14892,4,1142.9044,1,4,0,85164.83,0.0,1.0,851,165683.08,0,0
781,2.0,42.8483,39.855892,1.0,1,1.0,2014,0.072157584,0,0,2,629,1,1142.9044,0,0,1,143287.02,0.0,1.0,851,165683.08,0,1
782,3.0,77.4653,48.23657,10.0,6,10.0,1996,0.03349371,0,0,66,10573,1,1322.0,3,8,0,300585.25,0.0,0.0,25,346833.2,0,0
783,1.0,40.329174,21.910158,9.0,15,17.0,2014,0.007122317,0,0,1,264,0,1142.9044,0,1,0,148273.58,0.0,1.0,652,146735.67,0,0
784,2.0,64.06183,68.78824,1.0,20,22.0,2017,0.21140121,0,0,9,1892,0,1142.9044,0,1,0,145700.62,0.0,1.0,851,165683.08,0,0
785,2.0,55.06404,32.384525,11.0,10,17.0,2018,0.011654127,0,0,4,915,0,1142.9044,0,0,0,136794.58,0.0,1.0,851,165683.08,0,0
786,2.0,56.815556,29.22619,8.0,3,12.0,1981,0.0907991,0,0,74,19083,2,1142.9044,5,15,0,218879.94,0.0,1.0,64,239606.5,0,0
787,1.0,38.98449,39.856884,0.0,9,16.0,2014,0.011654127,0,0,4,915,0,1142.9044,0,0,0,107566.055,0.0,1.0,851,118327.09,0,0
788,1.0,33.222504,22.661453,5.0,5,5.0,1961,0.14966637,0,0,22,4789,2,4087.0,4,1,0,143121.97,0.0,0.0,80,160821.05,0,1
789,2.0,52.000336,33.96572,1.0,9,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0,169080.53,1.0,0.0,511,178486.39,0,0
790,3.0,59.0859,44.149628,5.0,7,9.0,1977,0.06966034,0,0,31,6119,4,1142.9044,1,2,0,264107.88,0.0,1.0,4,264107.88,0,0
791,1.0,40.257607,22.22299,1.0,4,12.0,1977,0.03465608,0,0,0,168,0,1142.9044,0,0,0,96769.33,1.0,1.0,565,102069.27,0,0
792,1.0,42.467007,18.434685,7.0,2,15.0,2009,0.041116353,0,0,53,14892,4,1142.9044,1,4,0,158613.12,0.0,1.0,73,143719.72,0,0
793,3.0,80.37056,62.335945,1.0,11,18.0,1977,0.16153175,0,0,25,5648,1,30.0,2,4,0,228906.02,1.0,0.0,294,239394.4,0,0
794,2.0,51.099285,32.07897,6.0,8,12.0,1969,0.26508868,0,0,37,5288,0,1937.0,3,2,0,192762.0,0.0,0.0,72,192762.0,0,0
795,1.0,40.796772,23.192709,8.0,7,17.0,1998,0.15134622,0,1,32,5889,10,830.0,4,1,0,214312.16,0.0,0.0,55,206477.73,0,0
796,1.0,37.387577,4.699898,1.0,14,22.0,1977,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,109553.13,0.0,0.0,228,128649.19,0,0
797,1.0,48.455708,30.421091,0.0,1,13.0,1977,0.011654127,0,0,4,915,0,1142.9044,0,0,0,114606.94,1.0,1.0,851,118327.09,0,1
798,2.0,50.160206,34.702595,6.0,4,12.0,1976,0.52186704,0,0,25,6149,0,1142.9044,0,0,0,155776.94,0.0,1.0,73,177282.64,0,0
799,2.0,56.624596,35.67807,9.0,13,17.0,2006,0.33389154,0,0,30,6564,1,1142.9044,0,0,0,273916.56,0.0,1.0,79,199566.16,0,0
800,1.0,29.947691,11.9130745,1.0,11,22.0,2018,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,99110.58,1.0,0.0,228,128649.19,0,0
801,2.0,56.85306,38.818443,0.0,13,13.0,1977,0.011654127,0,0,4,915,0,1142.9044,0,0,0,146652.39,1.0,1.0,851,165683.08,0,1
802,2.0,55.220528,32.412518,7.0,5,12.0,1954,0.48624563,0,0,13,2514,19,1142.9044,0,6,0,73902.15,0.0,1.0,11,169692.98,0,0
803,2.0,62.181717,44.147102,1.0,8,17.0,1977,0.40727624,1,0,9,1768,0,370.0,0,0,1,196401.95,1.0,0.0,107,212629.12,0,0
804,2.0,54.680416,36.93129,9.0,14,17.0,2007,0.025609156,0,0,33,5261,0,240.0,3,1,0,237699.8,0.0,0.0,652,202706.1,0,0
805,1.0,51.947636,50.902855,10.0,10,25.0,2018,0.23861714,0,0,26,3889,6,705.0,3,6,0,263892.5,0.0,0.0,43,261081.0,0,0
806,2.0,39.38163,24.092106,7.0,7,9.0,1965,0.049863387,0,0,18,3746,9,75.0,3,1,0,212498.64,0.0,0.0,9,212498.64,0,0
807,2.0,69.84307,51.808456,1.0,2,3.0,1977,0.43788525,0,0,23,5735,3,1084.0,0,5,0,145337.73,1.0,0.0,179,166809.67,0,0
808,2.0,62.531227,63.144077,0.0,12,17.0,1977,0.371149,0,0,34,7065,1,750.0,2,5,0,155654.66,0.0,0.0,143,169188.94,0,0
809,3.0,91.948654,4.575279,1.0,15,20.0,2014,0.019508796,0,0,37,7687,11,176.0,5,5,0,451714.47,0.0,0.0,67,466753.62,0,0
810,2.0,60.749382,35.931896,8.0,4,7.0,1958,0.0,0,0,25,5027,4,46.0,1,1,0,441313.84,0.0,0.0,27,350049.9,0,1
811,1.0,38.809383,19.350353,8.0,1,17.0,1985,0.036122292,0,0,24,4378,0,1036.0,1,1,0,178673.36,0.0,0.0,87,173887.0,0,0
812,1.0,39.748455,39.025196,1.0,6,6.0,2019,0.011654127,0,0,4,915,0,1142.9044,0,0,0,122075.43,0.0,1.0,851,118327.09,0,0
813,1.0,45.0171,19.460732,8.0,17,17.0,2016,0.07577875,0,0,6,1437,3,1142.9044,0,2,0,89333.64,0.0,1.0,565,102069.27,0,0
814,2.0,54.413006,32.45709,8.0,14,16.0,1981,0.30032253,0,0,52,10311,6,1142.9044,1,9,0,271197.2,0.0,1.0,118,232514.84,0,0
815,1.0,38.865334,20.830717,1.0,14,17.0,1977,0.11853738,0,0,30,6207,1,1183.0,1,0,0,133446.61,1.0,0.0,78,146032.83,0,0
816,3.0,79.55168,61.517067,1.0,11,17.0,1977,0.007122317,0,0,1,264,0,1142.9044,0,1,0,221008.45,1.0,1.0,652,244005.28,0,0
817,2.0,56.51326,34.85582,8.0,14,14.0,1997,0.16153175,0,0,25,5648,1,30.0,2,4,0,196626.88,0.0,0.0,294,187858.7,0,0
818,3.0,78.264534,41.655712,11.0,7,24.0,2012,0.050900057,0,0,43,10621,1,30.0,2,3,0,311756.2,0.0,0.0,73,198524.45,0,0
819,2.0,104.511894,86.460175,6.0,25,39.0,2009,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,193885.92,0.0,0.0,228,177914.72,0,0
820,2.0,71.74048,35.289402,12.0,1,16.0,2017,0.017647052,0,0,2,469,0,1142.9044,0,0,0,175447.67,0.0,1.0,851,165683.08,0,0
821,1.0,61.978424,3.9432988,1.0,1,1.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0,177116.34,0.0,0.0,511,130636.71,0,0
822,3.0,73.70031,50.08705,8.0,8,8.0,1964,0.049863387,0,0,18,3746,9,75.0,3,1,0,415251.34,0.0,0.0,11,255479.61,0,0
823,2.0,61.12303,43.088417,1.0,15,20.0,1977,0.007122317,0,0,1,264,0,1142.9044,0,1,0,203425.98,1.0,1.0,652,202706.1,0,0
824,3.0,54.569412,39.06435,5.0,5,5.0,1966,0.000995363,0,0,42,7651,1,1142.9044,1,5,0,182752.5,0.0,1.0,49,209790.53,0,0
825,2.0,48.684807,30.30491,5.0,11,12.0,1972,0.12219048,0,0,25,4724,2,1308.0,1,3,0,195258.53,0.0,0.0,104,216660.19,0,0
826,2.0,69.3046,65.85869,10.0,6,17.0,1977,0.43788525,0,0,23,5735,3,1084.0,0,5,0,154478.31,0.0,0.0,179,166809.67,0,0
827,2.0,63.58627,45.55165,1.0,21,22.0,1977,0.007122317,0,0,1,264,0,1142.9044,0,1,0,207953.75,1.0,1.0,652,202706.1,0,0
828,1.0,34.24307,16.208452,0.0,20,25.0,1977,0.072157584,0,0,2,629,1,1142.9044,0,0,1,113310.33,1.0,1.0,851,118327.09,0,0
829,2.0,65.72345,66.14142,1.0,5,17.0,1977,0.007122317,0,0,1,264,0,1142.9044,0,1,0,201704.64,0.0,1.0,652,202706.1,0,0
830,3.0,80.04248,46.23022,8.0,2,5.0,1957,0.15134622,0,1,32,5889,10,830.0,4,1,0,425905.8,0.0,0.0,55,402938.12,0,1
831,1.0,43.952488,23.418564,8.0,7,14.0,1986,0.007720282,0,0,38,4788,2,1142.9044,0,4,0,186290.42,0.0,1.0,61,174570.8,0,0
832,2.0,47.74963,32.232323,6.0,4,12.0,1975,0.30032253,0,0,52,10311,6,1142.9044,1,9,0,245818.05,0.0,1.0,118,232514.84,0,0
833,2.0,45.26317,31.251545,4.0,9,9.0,1973,0.4581745,0,1,26,4439,1,1130.0,1,5,0,204126.84,0.0,0.0,142,200777.31,0,0
834,1.0,48.166393,50.044327,0.0,3,16.0,2018,0.07577875,0,0,6,1437,3,1142.9044,0,2,0,167878.02,0.0,1.0,114,165071.83,0,0
835,3.0,77.77144,45.65636,10.0,7,14.0,1994,0.069753364,0,0,53,13670,4,1142.9044,1,11,0,350021.38,0.0,1.0,294,239394.4,0,0
836,2.0,72.60394,32.08952,11.0,8,16.0,2007,0.0,0,0,47,11319,0,1145.0,3,5,0,354283.38,0.0,0.0,32,321106.3,0,0
837,2.0,46.90954,28.915432,5.0,6,9.0,1969,0.42882583,0,0,25,5011,8,730.0,0,2,0,177675.2,0.0,0.0,57,197795.58,0,0
838,3.0,103.68355,102.88656,1.0,1,1.0,2018,0.072157584,0,0,2,629,1,1142.9044,0,0,1,227866.34,0.0,1.0,851,213530.78,0,1
839,3.0,82.67693,64.64232,0.0,5,13.0,1977,0.049637258,0,0,34,7759,0,229.0,1,3,0,297390.7,1.0,0.0,174,347688.22,0,1
840,3.0,73.34999,46.79992,9.0,2,17.0,2005,0.14966637,0,0,22,4789,2,4087.0,4,1,0,311640.06,0.0,0.0,80,249667.05,0,0
841,1.0,50.66927,48.042965,1.0,16,16.0,2018,0.072157584,0,0,2,629,1,1142.9044,0,0,1,135862.02,0.0,1.0,76,160923.5,0,0
842,1.0,39.17128,22.636803,8.0,1,17.0,1994,0.3940942,0,0,3,662,0,35.0,0,0,0,136624.16,0.0,0.0,165,153921.4,0,0
843,4.0,95.84986,63.189426,10.0,3,17.0,1981,0.13564979,0,0,46,7960,6,350.0,3,11,0,452351.03,0.0,0.0,49,405624.88,0,0
844,2.0,63.596878,33.926258,12.0,12,17.0,2014,0.017647052,0,0,2,469,0,1142.9044,0,0,0,170957.4,0.0,1.0,851,165683.08,0,0
845,3.0,60.18497,46.453815,5.0,1,5.0,1967,0.34107193,0,0,27,5664,48,2300.0,3,11,0,240824.1,0.0,0.0,174,347688.22,0,1
846,1.0,36.29233,23.180014,9.0,8,12.0,1972,0.26508868,0,0,37,5288,0,1937.0,3,2,0,155064.17,0.0,0.0,72,154613.2,0,0
847,3.0,75.5527,49.453194,9.0,11,17.0,1991,0.16153175,0,0,25,5648,1,30.0,2,4,0,300677.1,0.0,0.0,294,239394.4,0,0
848,2.0,55.95839,33.53927,9.0,7,17.0,1977,0.025609156,0,0,33,5261,0,240.0,3,1,0,239013.7,0.0,0.0,652,202706.1,0,0
849,2.0,58.466164,40.43155,1.0,16,17.0,2017,0.19578105,0,0,23,5212,6,1142.9044,3,2,0,338049.44,1.0,1.0,116,327660.38,0,0
850,2.0,56.384773,30.57115,8.0,4,12.0,1983,0.13321534,0,0,49,11395,3,1406.0,3,4,1,213877.56,0.0,0.0,107,212629.12,0,0
851,1.0,38.385582,20.350965,1.0,3,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0,121189.93,1.0,0.0,511,130636.71,0,0
852,2.0,53.04698,33.497875,9.0,3,16.0,1981,0.03717782,0,0,52,11217,1,2300.0,1,7,0,243529.5,0.0,0.0,76,235697.75,0,0
853,3.0,59.85086,45.15162,5.0,3,5.0,1963,0.000995363,0,0,42,7651,1,1142.9044,1,5,0,209790.53,0.0,1.0,49,209790.53,0,0
854,2.0,56.724377,32.602234,8.0,9,12.0,1982,0.006076152,0,0,30,5285,0,645.0,6,6,0,164687.83,0.0,0.0,48,176210.81,0,0
855,3.0,56.5652,38.494057,3.0,3,9.0,1964,0.17473908,0,0,17,3379,9,100.0,0,3,0,253259.45,0.0,0.0,5,386485.0,0,0
856,1.0,39.43435,22.228176,8.0,12,14.0,1994,0.16153175,0,0,25,5648,1,30.0,2,4,0,140960.97,0.0,0.0,294,137440.05,0,0
857,2.0,55.350414,36.56679,9.0,1,17.0,1985,0.18878376,0,0,31,6137,4,1142.9044,0,1,0,201547.36,0.0,1.0,119,213124.19,0,0
858,3.0,109.69893,91.664314,3.0,16,22.0,1977,0.019508796,0,0,37,7687,11,176.0,5,5,0,524279.25,1.0,0.0,67,466753.62,0,0
859,1.0,29.879036,31.264387,1.0,12,13.0,1977,0.03465608,0,0,0,168,0,1142.9044,0,0,0,67898.29,0.0,1.0,565,102069.27,0,1
860,1.0,43.61343,3.6684601,1.0,3,17.0,2016,0.24320452,0,0,5,1564,0,540.0,0,0,0,128710.47,0.0,0.0,511,130636.71,0,0
861,2.0,44.75459,31.766993,6.0,2,9.0,1974,0.19448927,0,0,47,8004,3,125.0,3,5,0,174185.83,0.0,0.0,165,183361.81,0,0
862,3.0,77.06483,49.576725,10.0,7,17.0,1991,0.219006,0,0,28,6746,3,1142.9044,1,4,0,317872.97,0.0,1.0,142,290624.2,0,0
863,3.0,60.492466,45.49522,5.0,1,9.0,1970,0.1789168,0,0,18,3594,4,192.0,1,5,0,342522.5,0.0,0.0,72,297190.8,0,1
864,3.0,110.20397,59.270702,12.0,19,28.0,2007,0.019508796,0,0,37,7687,11,176.0,5,5,0,146061.73,0.0,0.0,27,494516.34,0,0
865,3.0,65.43747,40.225574,8.0,8,12.0,1982,0.0,0,0,33,7425,1,1142.9044,2,5,0,386569.25,0.0,1.0,1,386569.25,0,0
866,4.0,126.11455,81.00873,11.0,7,30.0,2012,0.06966034,0,0,31,6119,4,1142.9044,1,2,0,293413.0,0.0,1.0,89,293413.0,0,0
867,2.0,45.692818,28.74923,6.0,8,9.0,1969,0.0,0,0,47,11319,0,1145.0,3,5,0,215428.66,0.0,0.0,119,213124.19,0,0
868,1.0,33.227093,32.639168,1.0,4,4.0,2016,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,65949.31,0.0,0.0,228,128649.19,0,0
869,1.0,44.417336,41.409435,1.0,12,12.0,2015,0.017647052,0,0,2,469,0,1142.9044,0,0,0,143706.02,0.0,1.0,851,118327.09,0,0
870,3.0,68.066475,67.982414,10.0,9,10.0,2014,0.03465608,0,0,0,168,0,1142.9044,0,0,0,128332.766,0.0,1.0,565,166687.73,0,0
871,2.0,52.0464,52.80974,1.0,1,1.0,2013,0.0,0,0,47,11319,0,1145.0,3,5,0,289807.28,0.0,0.0,119,213124.19,0,1
872,1.0,45.712494,23.876753,9.0,21,24.0,2006,0.15824905,0,0,21,5731,0,1142.9044,1,0,0,173377.88,0.0,1.0,42,161627.1,0,0
873,1.0,44.21819,20.204494,7.0,15,17.0,1977,0.017647052,0,0,2,469,0,1142.9044,0,0,0,125555.55,0.0,1.0,851,118327.09,0,0
874,2.0,60.357853,61.668385,1.0,6,17.0,1977,0.07577875,0,0,6,1437,3,1142.9044,0,2,0,165801.3,0.0,1.0,565,142883.02,0,0
875,2.0,47.471073,29.60972,5.0,3,9.0,1982,0.30032253,0,0,52,10311,6,1142.9044,1,9,0,214443.64,0.0,1.0,118,232514.84,0,0
876,2.0,68.98745,47.64975,7.0,6,6.0,1968,1.8e-09,0,0,16,3681,73,1815.0,2,5,0,324251.28,0.0,0.0,11,324251.28,0,0
877,1.0,40.57623,22.541613,1.0,9,17.0,1977,0.07577875,0,0,6,1437,3,1142.9044,0,2,0,111201.96,1.0,1.0,565,102069.27,0,0
878,2.0,70.29095,70.05273,0.0,10,13.0,1977,0.43788525,0,0,23,5735,3,1084.0,0,5,0,228492.94,0.0,0.0,179,166809.67,0,1
879,3.0,87.12726,69.09264,1.0,1,1.0,1977,0.072157584,0,0,2,629,1,1142.9044,0,0,1,228148.44,1.0,1.0,247,213915.97,0,1
880,2.0,59.514458,33.862106,7.0,4,5.0,1960,0.15134622,0,1,32,5889,10,830.0,4,1,0,310005.66,0.0,0.0,24,232327.69,0,0
881,2.0,45.47815,32.34508,6.0,1,5.0,1963,0.33389154,0,0,30,6564,1,1142.9044,0,0,0,168824.47,0.0,1.0,44,168824.47,0,0
882,1.0,32.810196,20.858456,6.0,7,9.0,1979,0.03717782,0,0,52,11217,1,2300.0,1,7,0,160923.5,0.0,0.0,76,160923.5,0,0
883,1.0,38.092194,22.674757,7.0,13,17.0,2011,0.03349371,0,0,66,10573,1,1322.0,3,8,0,215708.31,0.0,0.0,13,175727.27,0,0
884,2.0,65.08889,47.054276,1.0,1,1.0,1977,0.072157584,0,0,2,629,1,1142.9044,0,0,1,179525.64,1.0,1.0,851,165683.08,0,1
885,3.0,78.61933,44.79883,12.0,4,12.0,2008,0.15824905,0,0,21,5731,0,1142.9044,1,0,0,324218.9,0.0,1.0,42,284937.75,0,0
886,4.0,110.07528,113.83043,0.0,1,3.0,2016,0.03465608,0,0,0,168,0,1142.9044,0,0,0,238325.64,0.0,1.0,565,230728.86,0,0
887,2.0,44.495644,30.377815,5.0,5,5.0,1934,0.34107193,0,0,27,5664,48,2300.0,3,11,0,293249.1,0.0,0.0,15,239493.02,0,0
888,3.0,80.40407,47.94437,10.0,1,17.0,1989,0.30032253,0,0,52,10311,6,1142.9044,1,9,0,358747.78,0.0,1.0,118,262307.53,0,1
889,3.0,63.16695,39.003716,8.0,3,9.0,1979,0.10045574,0,0,43,7227,0,1142.9044,1,6,1,249114.53,0.0,1.0,27,252984.75,0,0
890,1.0,20.213127,13.800282,3.0,5,9.0,1974,0.06966034,0,0,31,6119,4,1142.9044,1,2,0,113050.23,0.0,1.0,4,172108.1,0,0
891,1.0,44.650887,23.416746,8.0,12,12.0,1978,0.10187247,0,0,23,4583,3,1142.9044,3,3,0,182353.08,0.0,1.0,97,176570.4,0,0
892,2.0,48.835415,30.431532,5.0,10,12.0,1968,0.000995363,0,0,42,7651,1,1142.9044,1,5,0,204503.84,0.0,1.0,49,183241.53,0,0
893,3.0,60.518,49.388245,5.0,1,5.0,1962,0.007658515,0,0,35,7077,56,2301.0,3,19,0,221076.19,0.0,0.0,14,302065.28,0,0
894,2.0,56.954594,38.919975,1.0,1,1.0,1977,0.03465608,0,0,0,168,0,1142.9044,0,0,0,99997.34,1.0,1.0,565,142883.02,0,1
895,2.0,76.31285,58.278236,0.0,12,13.0,1977,0.006076152,0,0,30,5285,0,645.0,6,6,0,466730.8,1.0,0.0,37,364374.53,0,1
896,1.0,41.07751,23.042894,7.0,2,17.0,2016,0.007122317,0,0,1,264,0,1142.9044,0,1,0,139830.86,1.0,1.0,652,146735.67,0,0
897,2.0,47.2596,29.05962,6.0,6,9.0,1971,0.13564979,0,0,46,7960,6,350.0,3,11,0,232872.47,0.0,0.0,34,233599.11,0,0
898,2.0,40.38975,21.672749,8.0,3,4.0,1981,0.30032253,0,0,52,10311,6,1142.9044,1,9,0,193247.8,0.0,1.0,118,232514.84,0,1
899,2.0,62.11803,62.57336,1.0,1,1.0,2014,0.072157584,0,0,2,629,1,1142.9044,0,0,1,194555.64,0.0,1.0,851,165683.08,0,1
900,1.0,31.19114,19.361073,6.0,3,5.0,1967,0.23861714,0,0,26,3889,6,705.0,3,6,0,169489.52,0.0,0.0,43,261081.0,0,0
901,3.0,56.2498,45.048573,5.0,3,5.0,1961,0.21047324,0,0,11,2398,2,1994.0,3,0,0,246792.7,0.0,0.0,11,325385.88,0,0
902,2.0,54.62841,32.595608,8.0,7,12.0,1988,0.13624443,0,0,11,2370,0,1142.9044,0,1,0,203845.23,0.0,1.0,294,187858.7,0,0
903,1.0,57.98554,26.349672,12.0,13,14.0,2016,1.8e-09,0,0,16,3681,73,1815.0,2,5,0,362927.53,0.0,0.0,11,212186.44,0,0
904,1.0,42.825718,24.791101,1.0,1,1.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0,119710.51,1.0,0.0,511,130636.71,0,1
905,2.0,63.5836,63.923206,1.0,7,17.0,1977,0.371149,0,0,34,7065,1,750.0,2,5,0,211333.98,0.0,0.0,143,169188.94,0,0
906,3.0,81.867165,81.884544,0.0,12,19.0,1977,0.21140121,0,0,9,1892,0,1142.9044,0,1,0,182228.52,0.0,1.0,851,213530.78,0,0
907,1.0,37.47505,17.95228,6.0,1,5.0,1960,0.086885266,0,0,10,2277,2,1547.0,0,0,0,118162.88,0.0,0.0,89,152851.62,0,0
908,2.0,63.667915,35.294285,12.0,9,14.0,2007,0.19736795,0,0,8,2423,1,32.0,0,1,0,252679.39,0.0,0.0,97,222227.6,0,1
909,1.0,41.941914,4.437475,0.0,10,13.0,2016,0.21140121,0,0,9,1892,0,1142.9044,0,1,0,113350.02,0.0,1.0,851,118327.09,0,1
910,3.0,88.55526,70.520645,10.0,5,22.0,2017,0.007122317,0,0,1,264,0,1142.9044,0,1,0,272759.38,1.0,1.0,652,244005.28,0,0
911,1.0,106.51421,88.4796,1.0,1,2.0,1977,0.014072961,0,0,2,475,0,1142.9044,0,0,0,242956.03,1.0,1.0,565,102069.27,0,0
912,1.0,42.31177,24.277155,1.0,1,1.0,1977,0.19578105,0,0,23,5212,6,1142.9044,3,2,0,217849.47,1.0,1.0,116,234713.14,0,1
913,2.0,48.68837,31.061863,5.0,9,14.0,1974,0.19448927,0,0,47,8004,3,125.0,3,5,0,193429.05,0.0,0.0,165,183361.81,0,0
914,2.0,62.11166,36.599514,12.0,3,12.0,2008,0.15824905,0,0,21,5731,0,1142.9044,1,0,0,174161.42,0.0,1.0,42,228880.11,0,0
915,2.0,48.277557,33.191116,5.0,4,5.0,1967,0.0,0,0,36,6714,2,2672.0,0,2,0,186265.56,0.0,0.0,65,208732.4,0,0
916,1.0,42.503468,22.253046,9.0,13,14.0,1973,0.09229064,0,0,21,4346,2,165.0,1,2,0,124593.875,0.0,0.0,46,166416.77,0,0
917,2.0,64.05607,46.021454,1.0,8,18.0,1977,0.16153175,0,0,25,5648,1,30.0,2,4,0,172608.53,1.0,0.0,294,187858.7,0,0
