Id,Price
5611,126175.332578125
5894,220191.03921875
14255,156861.418515625
16064,119159.026875
5076,218932.8775
3537,86071.418125
6369,112699.90078125
1938,222812.21
11844,246054.84734375
7717,105776.163671875
3800,346691.5121875
6897,212741.864609375
255,273623.5571875
607,207400.12265625
6368,260874.501171875
15211,238606.00375
13229,173863.37015625
6091,281750.183828125
14260,186214.890078125
15104,135162.15390625
7378,101567.74546875
12575,173617.18875
137,163288.2240625
14572,214196.0971875
12530,178414.709609375
512,199557.841171875
7251,299128.935390625
4545,388249.18421875
14928,481119.14703125
3934,185264.375234375
12097,378352.37140625
10979,179094.572421875
16455,257772.086484375
4190,146493.0253125
7577,273349.89828125
11609,278737.198671875
2346,194584.10265625
7363,283158.5515625
13535,181946.536328125
9864,205670.79609375
16645,394297.578046875
2689,279265.054765625
5994,141946.292421875
14493,258461.986875
7391,234211.891171875
13674,192061.27546875
7137,255459.256328125
5438,180114.584453125
10693,255263.518984375
9037,332519.50515625
14329,269265.502421875
11660,428789.78640625
9734,168037.413828125
12046,192634.6546875
11704,279939.853359375
7843,154422.900390625
3499,149852.22171875
16012,96922.6305078125
15759,293163.8975
10884,176967.956171875
9115,108580.5446484375
4066,391097.59921875
12745,201727.440234375
9627,235803.81234375
12977,225654.381328125
7620,109014.4163671875
11955,170874.978046875
271,212005.3114453125
16091,329046.7575
2193,430798.77234375
6190,166195.102109375
7071,204268.318359375
14320,116301.32
15578,156022.797734375
267,148429.725078125
1930,214435.052578125
7426,157311.564765625
13890,159129.573359375
4176,176300.0590625
5453,199836.873515625
5526,269544.7703125
8780,261910.2925
10299,185554.46359375
959,432908.97921875
3458,119274.08421875
5363,412240.466875
9281,148404.27890625
8076,187970.157109375
2492,258737.31
4746,142848.829375
11380,228563.237734375
10881,211545.473984375
16392,207698.276796875
8071,166499.72421875
16740,120012.14796875
4846,239820.44609375
5299,320270.340546875
2046,226138.96109375
11623,219706.496328125
6539,125413.17609375
12234,223062.84671875
14240,175556.452890625
3443,136933.169375
2127,227507.716015625
11259,140471.31640625
7889,122035.667734375
16655,233032.2437109375
15790,143738.417578125
3686,119067.96828125
4392,149065.105
3103,237864.98375
7047,187357.461796875
13014,370328.03078125
11269,262917.242109375
4304,410305.06515625
13513,195331.266171875
12969,115646.8990625
6966,232340.405390625
8883,122883.19578125
6064,201862.725546875
12341,202207.0555078125
10107,278976.768984375
130,173736.529609375
2406,327304.471171875
6089,206929.629765625
316,117683.2196875
15812,237654.625625
7053,401397.863359375
14691,304527.52734375
11881,174490.343515625
13503,174470.845703125
9569,211966.68421875
9846,322356.886484375
14415,177470.89234375
14873,201778.216015625
11180,272460.87921875
7256,188134.726171875
3721,210571.614140625
1211,213311.9465625
14887,192465.01578125
16220,401138.43375
15451,176495.05359375
1602,176095.648984375
8917,377896.24515625
15595,123786.759921875
15242,180057.688046875
3957,232103.314609375
14923,95678.8671875
3087,171770.9090625
12959,448369.00078125
13631,155262.78328125
12704,293301.152109375
15197,172263.282265625
12599,186774.9525
8761,190200.1834765625
13013,180463.388671875
3464,202556.76265625
2366,159151.216171875
10845,163039.111328125
8092,198705.355078125
10528,220594.699375
7132,178953.690078125
8958,171908.851875
7959,116998.82109375
4847,219666.256015625
1477,378255.977109375
8264,347883.15921875
10048,147063.95921875
10492,238829.2694921875
3859,391604.88234375
8676,441268.6753125
8146,259294.39421875
1619,270912.43890625
12609,114792.47921875
11001,193105.6540625
3644,214510.52796875
8362,296937.866328125
537,155536.2025
1298,117167.570234375
1023,253261.8359375
8659,239712.929921875
11538,215213.56296875
16036,167296.9075
2392,334413.95140625
12099,353961.15234375
12935,136781.385625
1050,131581.18859375
3068,238547.2446875
2083,169834.340390625
7652,262209.6646875
8696,280109.80828125
11183,411220.6109375
11386,144294.306328125
10752,406039.774375
3371,322899.390703125
4149,166323.068828125
16775,193078.850078125
12187,176214.15734375
14421,217058.48328125
13693,201271.881171875
6560,263998.490546875
3497,201995.09359375
3396,130638.527578125
1223,220334.865703125
14796,179680.855234375
16190,278927.8675
6060,207118.628515625
10111,185882.762421875
10983,174327.558125
11228,210400.980546875
13208,306287.66609375
525,481125.3753125
6923,163350.8815625
6785,160159.39078125
3731,218110.0740625
16577,243941.2584375
6518,214587.3775
6610,175736.0921875
5509,124966.9609375
9942,325955.04078125
10148,258926.6055859375
5351,132078.55125
11029,135581.3246875
6561,143519.4221875
10056,154725.6653125
13913,164930.475546875
1906,160896.24203125
5081,184554.694921875
6341,300082.96921875
1859,177232.2625
3336,242542.43140625
14163,156280.257734375
6204,382153.20359375
13285,245521.2684375
11492,216003.743984375
14596,118009.731875
4696,367386.67484375
4771,268578.34671875
11296,137134.80953125
5851,167598.267109375
2850,196142.2325
10011,158262.319609375
5988,178024.718828125
2316,90708.2080078125
3211,187897.68484375
13525,157199.49171875
6383,129833.758125
1420,409149.83953125
11748,195523.780546875
4222,237841.68078125
8363,217065.0934375
4412,238268.5171875
14384,149502.129375
9844,171135.97171875
9315,227743.37140625
11604,218235.839375
10644,254608.845546875
12995,187213.900625
16615,358015.67890625
1959,212876.16953125
14562,197368.82296875
11934,221133.558984375
8494,181033.997421875
4255,210660.550625
13000,183208.058125
2461,322519.82734375
13661,204351.034375
2886,235845.228828125
519,209508.475703125
5440,182222.861875
10353,167395.75390625
12305,185538.228046875
2983,226681.777421875
12032,197047.706328125
743,273858.661875
8250,114147.6565625
7890,169278.6825
4722,316255.245078125
15358,207019.94609375
4183,207327.063515625
3970,374497.95953125
303,259128.4740625
2207,224509.22234375
4022,199333.07953125
1132,187300.727421875
12278,174725.148984375
9280,149741.049921875
14940,404747.42
6413,212763.653671875
15213,318034.803515625
9656,190561.9821875
12036,337082.60296875
3151,180040.404140625
15530,181285.16484375
13263,115558.794296875
6750,168571.025
11488,320810.814375
9532,167864.205703125
8462,201671.706328125
11494,346631.4478125
10270,139528.642265625
5476,117844.673203125
12486,394205.5525
5501,115380.4103125
15871,341490.85234375
14733,211639.40609375
6103,229818.50984375
7911,215571.42796875
4359,265581.5059375
9595,184991.615546875
13851,273697.436640625
7854,201794.516171875
8684,179022.27359375
15239,247342.2284375
10012,209474.693046875
14995,327306.67296875
9791,165539.790859375
5567,217679.428125
10883,190983.72859375
25,176725.110390625
939,172760.943828125
9919,182729.79484375
6321,221369.420078125
16767,332964.340859375
16464,132561.5859375
3170,173668.909609375
1522,138607.62328125
5138,356877.68125
797,149947.06109375
14586,100789.89484375
2872,189441.750625
4259,198136.37828125
16616,265570.636171875
16512,183101.778828125
9663,192380.70265625
245,187750.329453125
16369,215998.5028125
5254,451222.675234375
8672,150526.606953125
8004,314097.578984375
3109,291165.85046875
2588,340142.303515625
8814,344045.182421875
15888,154684.353125
14668,114143.479453125
13432,434957.2465625
7981,87661.74046875
2048,219325.390703125
1667,165427.185546875
2349,104825.32734375
6136,206082.72953125
8166,222502.066328125
1709,413900.78171875
14649,186724.33109375
9187,274550.6490625
2927,184579.3028125
10220,155407.33546875
6331,385246.95859375
7044,175541.47109375
1736,137261.63796875
1840,113035.451015625
4852,307674.2871875
13311,153014.629921875
3330,178271.540390625
7004,305296.594140625
12472,174202.626484375
7664,174179.41421875
16537,182384.505390625
15032,423196.98484375
5325,248976.59328125
800,222116.279296875
1438,158026.3559375
3953,148441.21453125
7135,241897.59671875
10371,95368.53640625
709,139455.986875
4836,243313.956171875
14709,236742.903203125
2216,363441.9425
11948,212477.459609375
5221,211153.468125
159,366510.677734375
15775,142464.3996875
4818,208914.686171875
10222,236528.670234375
9867,218922.71984375
11763,327692.3903125
511,165012.00640625
9337,167830.940390625
15529,284429.013125
9134,172056.67859375
2759,121252.29
1458,164099.308046875
13261,218636.205
11772,146609.6140625
8107,276059.246015625
13847,211375.332734375
14414,433401.15171875
12833,100990.077109375
5282,302034.271484375
13760,261839.933984375
430,185395.75046875
12580,172288.230234375
10985,256859.21578125
14321,139672.29140625
15960,315392.07484375
4803,229036.08609375
6741,151384.963984375
4046,177799.51734375
5060,246890.39484375
9593,276950.5146875
8088,231213.16484375
13888,166579.4871875
12065,202678.22890625
13336,185332.38453125
2449,188401.76328125
7499,218341.79234375
11082,156435.3421875
211,129080.73015625
11469,149496.96625
5452,145466.70796875
7732,182593.61671875
10080,200663.821015625
15088,164850.95640625
6112,209148.498828125
7903,255938.478515625
2249,174407.743125
79,173739.05078125
13941,155337.83125
6693,181094.2684375
1156,330464.693046875
3877,173977.585234375
2864,174213.75328125
4519,132941.682890625
4712,170428.9421875
4642,178055.50796875
4766,216152.750390625
2429,293136.435859375
12013,275688.71390625
12309,229585.0065625
5505,121340.09375
13711,178104.30953125
10483,401566.61
1648,236131.4975
9391,208976.509765625
699,190793.947109375
7034,270763.559453125
10415,312956.795859375
839,268953.136640625
7602,212699.783203125
15682,244622.332421875
16354,363987.721640625
13686,181668.03515625
5026,204380.496796875
3081,204530.1217578125
5009,173307.01140625
4173,380662.226171875
3228,181531.924453125
15482,304212.892265625
5700,198604.9921875
6252,207303.055
8207,126735.142421875
2984,150423.67109375
3507,455461.92171875
15950,101126.110859375
13377,258188.147109375
15594,184585.5165625
11798,212279.6453125
13493,176859.848203125
4976,175774.46546875
3771,207749.147890625
1107,164025.320390625
16171,344416.083125
15257,187097.569296875
6221,211495.674609375
4936,213878.3859375
6343,184717.1603125
16109,196098.33984375
15352,192110.404296875
9489,191040.33703125
14029,201596.977421875
4879,295297.44203125
6828,141068.38890625
11950,126730.19
14964,161147.444375
9074,169038.78140625
10514,206254.75125
10702,190751.47125
3476,186585.535859375
15469,313528.6778125
5608,184458.49703125
13446,500985.949375
1683,219978.2884375
6759,136899.72125
186,279103.34046875
7822,83108.536171875
7017,298145.971484375
1944,189105.5716796875
10515,241955.212734375
2824,269039.42390625
3649,166062.219296875
8228,221790.059765625
6599,401890.17890625
9165,172341.697421875
12316,344758.15796875
11720,192904.15140625
13943,189089.7578125
15315,125160.672578125
14812,259839.4029296875
4799,329965.23296875
2600,275678.7059375
5724,107351.442265625
3033,292057.18640625
2985,164234.611640625
8885,171019.577890625
12691,207988.451953125
15079,165148.740625
14599,175457.216484375
7681,210967.1572265625
5849,174194.82109375
675,223940.01375
4343,151658.7625
3122,183588.9333203125
16602,174875.528359375
2211,185735.79859375
12965,156738.028984375
11016,86913.955234375
15756,163091.657109375
16151,157081.79640625
10746,130773.43078125
14130,162641.05453125
2231,175303.247734375
12325,209452.970078125
8949,335186.0884375
2859,124268.825390625
6797,211297.275
5793,133421.979453125
1000,280355.424375
7364,152722.579140625
13802,239421.164765625
12755,303337.7240625
10782,175162.004296875
13169,134886.36140625
9007,306715.21984375
2118,187800.51703125
14517,182562.380859375
3001,175007.5996875
11913,154335.519453125
4030,243237.66859375
5323,167922.814296875
3572,152744.990859375
10290,170690.009609375
15321,311141.89109375
12795,165846.0440625
8845,217895.3244140625
14559,207387.683671875
1435,255198.414140625
6180,163782.21953125
10590,195888.829609375
3889,160329.295390625
13160,191309.42546875
15254,200175.827265625
2436,150903.857265625
1770,235986.4171875
912,354456.182734375
12385,161266.48
2188,166440.206484375
13444,334488.460859375
11487,281228.1896875
14836,271233.836875
4923,124706.421953125
15779,143273.382109375
8900,174591.945
10932,179065.105625
6085,219903.8215625
6762,122342.69546875
1005,300084.43296875
16552,182226.051953125
13248,279419.655859375
6580,194581.49140625
10706,210092.3528125
8539,166433.4646875
10743,442360.89796875
9243,115987.646953125
10609,147023.576171875
9638,214126.33453125
5399,274274.52578125
1222,317248.170625
4124,183613.593046875
2131,220688.06796875
12869,335119.49375
7899,148082.063125
3251,337002.61
11088,186205.641640625
14653,273041.42921875
3010,281911.064375
12160,219275.228203125
6288,229057.55203125
14890,194661.31953125
13437,176856.648125
2385,212731.6759375
16650,188084.69015625
10159,184279.5421875
7940,242526.09515625
12953,413519.41296875
9803,325342.758203125
14247,224182.955078125
5251,139455.2253125
14337,251486.31546875
9967,220892.19453125
4618,130892.35609375
15378,413636.08484375
8963,200542.965
2472,209360.645390625
8736,110175.373984375
14823,125477.449453125
8675,177772.704296875
13596,131567.488125
16487,112594.223046875
12629,216521.393125
11965,206828.8190625
4136,324031.939296875
13012,170788.80953125
5309,200034.73203125
517,311102.125390625
9553,153735.992890625
10120,115820.160078125
5991,214701.394140625
9862,169462.249375
9420,169338.32796875
4968,275803.180703125
11904,310645.57125
15824,178017.32015625
9365,155770.75390625
14879,170409.821953125
8205,235757.07515625
15184,130321.227421875
1918,234165.830234375
16013,258278.692109375
9802,184575.94421875
13752,247420.4515625
16156,226809.457421875
5194,119517.567734375
2746,446369.84125
15982,220002.59640625
5605,189259.2564453125
8288,252073.077421875
5707,375595.7075
7933,206523.445390625
8324,314808.0821875
2506,148831.76015625
12293,148589.78984375
10551,152187.69734375
5346,493311.968515625
4197,243267.358046875
3237,140005.345546875
3390,253524.507734375
9751,172626.930703125
1391,236336.4151953125
1928,215565.243984375
10992,251505.232578125
6792,384551.91
5663,200952.93828125
13280,221040.228203125
5218,114153.904140625
16748,260625.520625
15835,215426.0796875
14850,214165.79078125
1359,181714.018125
7428,215281.485234375
4201,128346.323046875
13089,100671.648515625
7182,165449.250390625
1467,334986.08171875
9829,203652.490859375
4344,185774.58328125
4129,159197.6346875
1905,176924.45984375
93,313290.054453125
8320,203239.436484375
12070,188114.516953125
8290,215350.5440625
11005,205374.880703125
116,242369.92984375
12275,325259.03265625
12588,457339.1515625
11378,163428.221171875
10961,237780.418515625
10251,222981.34859375
1152,235546.371875
12167,185408.786875
11569,212151.28546875
4141,310072.3875
7614,111614.794375
13805,125906.919609375
14680,159235.66328125
13543,374778.90734375
6786,192329.98375
13529,201280.8746875
9158,105216.419140625
5360,164686.979296875
6098,248372.47890625
11174,209452.970078125
307,183018.29265625
1892,183719.3459375
6948,284947.766640625
2227,156803.518671875
12790,253462.840703125
3653,159541.311171875
2912,213144.096796875
16735,120060.71140625
5446,180913.9809375
8532,224776.6262109375
10311,390268.98875
10051,180132.73828125
918,163968.11328125
2766,138655.261796875
734,204555.967890625
6882,297490.2828125
15971,171828.81203125
1735,337257.742734375
442,171529.00859375
7228,249040.55703125
507,194232.989765625
8461,239226.40171875
4514,263993.369140625
4133,129753.46015625
14803,178919.59890625
14297,258748.68125
9924,246307.18859375
13797,356152.3721875
8497,256208.10484375
8729,130710.64046875
16046,156779.96375
15087,168285.314375
2874,170043.494609375
7415,218595.28171875
13893,178522.064375
12611,143401.664296875
7779,248141.749375
8221,177148.178671875
7790,156993.857578125
12728,376957.89078125
3372,179284.64765625
12845,186731.682421875
13107,256730.656875
2475,249435.309296875
5820,161142.318515625
14505,118691.728671875
382,164202.825
1339,145740.948515625
4940,220423.10015625
1481,84576.989296875
9025,339780.600390625
14636,168460.228125
10668,122906.569296875
2025,226451.86984375
2910,192901.17125
5836,193882.21015625
3444,129041.681015625
11165,211957.57359375
16000,176102.76828125
5281,410079.1121875
15350,285244.68828125
7321,219942.263046875
2863,217726.42796875
3563,169912.18296875
5094,229523.44203125
1027,207296.625703125
7953,244200.51625
1788,203954.335234375
11061,176533.379453125
1839,314676.51171875
7766,171504.73515625
2250,216803.5375
14701,149518.128515625
13149,255969.93109375
14040,195342.99640625
13370,240433.360625
9312,408195.63046875
10493,167835.039140625
11985,205185.452578125
2698,236241.68234375
4659,175815.31125
3002,151540.44390625
4795,227468.05859375
3986,124284.857421875
1753,302889.12171875
6681,188257.230390625
14801,202495.94578125
14252,257785.8221875
5017,155589.2328125
12267,272015.6709375
10681,173957.0690625
10800,171094.59359375
13910,159284.404765625
355,204004.98765625
12255,168818.465390625
10435,216753.83015625
13840,197300.8680859375
7656,421972.7409375
1659,185483.28625
2333,161101.00375
4580,265085.0821875
12699,85192.428125
9974,151421.098046875
14083,283193.3884765625
15347,468398.81125
1473,275433.07984375
4984,243792.1530859375
9203,185360.70984375
5806,167751.971015625
5590,163051.783984375
4509,236524.974609375
763,223944.3540625
3067,310955.491875
1143,341428.66546875
15403,214249.92484375
10793,225775.281640625
4849,83786.1666796875
10717,188476.913984375
5430,164422.32140625
5874,406388.162578125
11286,192434.582265625
4407,124488.86046875
11998,216158.299375
1131,215501.975625
11920,305029.097421875
12404,336138.18703125
6552,194047.56203125
8459,183922.7828125
4704,238709.9303515625
13883,165666.0709375
13830,170677.490859375
13273,259610.41625
11323,153904.819921875
13257,123805.79125
15846,187837.696796875
9132,302792.891953125
2909,84925.7334375
15927,184719.418359375
16500,274495.25296875
15974,180392.9140625
1278,188521.21359375
2893,213515.136015625
16128,182635.9315625
12794,195991.83828125
1341,276106.491640625
9219,245182.24234375
2982,179728.974375
3113,158294.034921875
14358,184451.70265625
295,181050.07546875
732,278014.135
14926,168329.74328125
9155,249821.313515625
2045,191010.039921875
3879,303700.707734375
5361,378645.24984375
9750,408806.52859375
1711,203760.636796875
13269,169309.899453125
7020,184877.411796875
832,150988.85171875
4009,195744.02703125
5184,236568.2337890625
13844,186245.1153125
12471,295930.77984375
1294,217357.496953125
6058,218126.76359375
15614,122710.882578125
7214,256169.5153125
9841,223102.89546875
4639,200984.393984375
5018,172395.49046875
1139,194497.92578125
2896,138932.35265625
7987,175769.35265625
13272,230651.8621875
13454,184281.62859375
14287,153603.095859375
414,378332.50734375
1524,136737.58703125
5818,128617.0575
973,166801.769609375
2888,251690.41015625
6269,336266.981640625
7343,157288.635390625
14834,189988.77
10672,323177.889609375
2595,223745.883671875
12843,175602.89890625
8973,112386.31828125
13539,366320.939375
12351,121986.18109375
12322,180662.63453125
13659,462668.871875
14758,153008.214921875
14157,202001.803359375
9874,106740.53828125
11513,149177.53703125
5034,199609.0384375
6779,263771.30875
8009,358969.95046875
891,281589.6059375
6663,178223.091328125
11506,219563.69671875
4740,273458.4234375
9254,271987.961875
2609,196278.834453125
13601,124773.32125
3862,194266.599921875
16490,224588.94296875
8819,212263.59609375
6836,183293.024921875
16232,164259.17359375
15988,135074.33765625
6009,220426.9671875
15339,165911.63015625
2953,126160.69671875
8340,204757.01609375
8723,203977.153984375
6760,236549.078984375
7960,128883.495703125
13358,291323.260234375
2009,88925.2478515625
9977,223406.1353125
12445,293499.155
11130,263087.41546875
9205,299618.1220703125
9078,259584.71515625
8317,172366.6896875
13108,338931.17078125
15196,194090.7684375
12406,153119.906328125
5946,128179.91578125
5538,159328.3209375
16264,235286.95
3752,215696.3140625
13995,181026.01421875
181,264138.067734375
13304,201456.8165625
4262,248381.6721484375
11552,217101.90640625
817,405174.64671875
1198,189032.674921875
16535,83132.9391015625
450,183552.129375
13207,180668.72765625
1551,192529.620078125
250,212294.0391015625
11528,173209.116328125
16350,152617.9484375
4573,149889.296015625
7990,381320.65609375
2372,203795.228984375
193,232382.57453125
8713,223314.84421875
7617,321004.377109375
1215,141445.35875
3107,199862.45296875
8756,109695.61796875
15942,142936.185546875
7540,316291.448984375
14629,140161.731953125
8109,216348.80234375
10816,352559.421640625
10205,337245.5540625
4462,209889.106796875
9908,172018.187265625
11376,196833.528125
16108,217264.88390625
13832,134364.79125
3744,212362.59546875
15265,139057.6796875
5422,401639.509375
2941,192424.4765625
15866,164490.148828125
15172,395869.6909375
15904,204037.99171875
5679,215864.131484375
5825,259334.0609375
3958,371813.336796875
8591,261413.1140625
1475,359852.844765625
2397,253539.77671875
12419,238236.7409375
7533,213617.0571875
10339,231530.73296875
8760,172972.058828125
13040,124971.286015625
5620,177458.188125
4840,170577.631640625
10464,181366.238984375
7543,200304.599453125
1320,121243.0306640625
2272,118201.414921875
6550,110107.791484375
4518,315619.06640625
2340,274429.096796875
1484,192901.8794140625
1233,177833.161328125
12897,301741.591640625
15344,208583.572421875
7061,202441.193203125
13807,271086.381640625
487,171065.119296875
12297,167643.21421875
13452,160754.9284375
5624,169902.786953125
4483,117981.130703125
265,215566.694765625
503,183060.2240625
8919,272684.170078125
3102,114409.1346875
5190,342985.475
7699,190235.025
15080,228425.7559375
2439,263703.375859375
4387,218447.4112109375
7427,148114.941875
16056,179745.186328125
14546,243061.694609375
12353,179295.261875
6991,236988.321953125
18,286570.570234375
459,268237.19828125
433,239794.30671875
12001,347207.07640625
4428,124993.663359375
2650,160131.556875
5652,148217.96859375
9455,430378.8571875
469,265695.239296875
14997,182722.2029296875
624,150964.19703125
798,262584.17796875
12317,137123.219921875
9011,349771.76015625
2923,426317.072890625
7130,153480.48296875
1616,125707.778125
134,213192.87265625
7463,348794.69453125
15732,333716.18875
3275,214594.724609375
6621,230056.996875
10570,211576.985546875
6105,168038.071328125
6858,223858.66890625
1929,240872.74015625
14583,121220.36953125
354,208343.3640625
6378,170004.020625
13192,94086.7040625
3602,315206.899296875
9148,321917.841875
5459,261763.6202734375
12800,226382.340234375
11077,215376.983125
7301,272685.411953125
10775,331978.942109375
15009,139376.872265625
8770,344167.256875
9996,303093.0284375
6810,170627.0578125
11364,237795.9719921875
7252,124854.401484375
5910,236067.886171875
13187,362587.274140625
14678,187937.536328125
426,179638.0446875
4099,217623.38765625
13496,164444.961953125
8005,207896.1271875
9467,280796.2496875
6732,160556.500390625
11617,157317.230234375
5439,209069.63765625
14195,135731.379921875
10131,317335.5959375
12788,142855.902890625
13988,462850.1159375
12153,236412.613984375
6270,279508.469140625
10988,161111.579921875
8,327366.6775
146,266780.927890625
3764,318430.59390625
5118,439960.0240625
11023,170456.76828125
2951,155912.501484375
10101,181658.624765625
4729,224470.050546875
8148,196812.20171875
15305,441543.0228125
8325,174617.536484375
1935,411026.2234375
2839,159111.004765625
1845,155666.75796875
2842,195842.221875
14019,197633.61796875
11188,234696.98453125
15199,153361.690390625
12563,165831.13234375
5231,310716.885390625
7555,185337.37296875
10436,213743.850234375
14610,396904.560859375
5912,239155.624375
12443,269601.434453125
15918,93639.00890625
11051,322745.81015625
2714,316473.63484375
10766,292728.876796875
15508,173561.43484375
12118,300917.441875
9160,173312.903125
12019,170705.26125
12062,297508.11078125
9176,288806.2796875
6135,302881.908515625
6563,151919.560390625
5962,165630.8746875
5783,338502.278515625
2580,175372.68984375
802,263944.45875
956,313936.238359375
8690,182198.800625
1228,195418.551875
15046,279265.10125
5603,253217.94375
5199,158870.96734375
3842,186290.30421875
7671,324892.6634375
5214,117665.893359375
4381,527600.12453125
4620,233119.44859375
6289,317790.90359375
2692,319083.67421875
9671,389397.52828125
10115,170868.29921875
3164,325781.63546875
10277,174081.376796875
2836,172376.893984375
10486,120581.611328125
13313,311238.048203125
928,217941.263046875
12266,266532.49
16085,175589.030859375
2260,178028.373203125
751,485270.65546875
5943,280310.69390625
10141,142961.101640625
337,164256.672734375
12212,187119.792578125
1910,199510.6090625
13403,344875.316171875
3061,186715.84609375
2733,129476.474609375
14115,181549.7628125
2446,231620.427109375
2183,231143.81609375
1926,242001.239765625
6044,353807.522265625
6783,205864.50859375
11437,159545.709140625
10625,341443.254453125
11817,240602.0090625
10545,288714.197265625
3133,179934.6846875
2690,171427.2959375
12705,179252.16296875
4707,175626.96375
8509,392046.41125
8065,138683.25609375
14342,166734.68140625
7809,126695.939765625
9403,175483.459453125
1874,164952.894140625
14313,159577.44296875
16466,171571.7885546875
10740,181385.68421875
336,239718.405625
14024,175953.60390625
11170,317071.785
4606,201378.9375
12470,250836.70984375
11636,209521.188125
11761,212273.77140625
4609,178787.86640625
2330,291824.139296875
14557,274897.12140625
1409,175724.218046875
11189,132129.65171875
9899,168167.636953125
5032,140994.83640625
13387,233794.52875
7565,179466.06359375
3409,180772.250625
2898,239008.501953125
6632,210191.097578125
2029,157013.43171875
13254,116673.784296875
1663,181739.031640625
16706,468319.9625
1723,150648.645625
10023,200736.00515625
11903,161539.32828125
12450,200311.921015625
15580,119259.405625
11011,135012.472109375
16756,130360.840390625
13366,340565.526875
10440,141421.9990625
13961,129242.0609375
3015,163261.19375
5648,211843.33453125
11547,240260.4575
12886,124481.10859375
9198,128729.3528125
12434,246258.338125
10605,261572.87265625
11593,130033.61609375
866,125919.587890625
14734,115773.607578125
5038,187006.674140625
5702,293876.648671875
4937,311096.253203125
11820,182973.543984375
106,255246.318359375
7736,204204.509609375
591,170237.17015625
11462,145923.60484375
15858,253603.81515625
15205,292581.786015625
7607,219786.54640625
3457,173274.39296875
9129,173851.11
4161,182344.85453125
13565,130539.508828125
13575,147685.825859375
7522,316943.51234375
1419,247917.42265625
13109,250548.848359375
11539,209307.703359375
15627,124857.56484375
16080,245889.44671875
8818,160910.95609375
15655,193226.833203125
1649,81932.5330859375
7741,184544.00921875
15168,225428.513046875
12810,345202.289453125
16689,177739.835234375
9976,228790.413046875
907,172778.08046875
13986,329182.761328125
2710,313687.95203125
12889,159616.659765625
3214,142850.183671875
10022,408980.53140625
15217,176654.07421875
15719,145423.979765625
4515,140861.82578125
16716,121750.19328125
14523,210509.163984375
9989,371414.5796875
13618,126431.80671875
1158,183795.265078125
15397,335716.352421875
11680,175264.9109375
11329,245633.753125
7431,270180.11046875
4539,177312.83375
8543,161723.575390625
13784,263261.19296875
1073,303543.012421875
5334,220156.54859375
14316,135453.6103125
8350,169777.878515625
2838,164292.814453125
15543,156484.53765625
11933,368202.60234375
2932,305201.29109375
5859,161942.33109375
8102,167175.563984375
14265,153818.652734375
11906,322673.8803125
11418,196521.213203125
15990,223679.32515625
14498,213662.971328125
2076,94871.8630859375
14742,173579.624296875
14578,141447.0175
16733,136854.811015625
10126,215771.30296875
8331,430486.17171875
12233,181415.2090625
2695,283542.413515625
11610,267997.220234375
6902,170896.760859375
4109,175759.43984375
13330,183776.5191796875
3320,180447.08796875
9,130861.574609375
16231,147365.39046875
13771,149913.940078125
1778,178561.609375
11730,190551.15453125
3543,232390.798984375
423,284207.406953125
6957,153538.64765625
12076,232470.502109375
4974,208488.246328125
5546,205194.72296875
4064,187595.722578125
7924,238297.61640625
6776,186028.496171875
7410,160601.093515625
8956,183159.19328125
4709,165581.0571875
11148,116193.58328125
14788,122030.07203125
12876,152170.11234375
1596,253940.31140625
16214,257238.057734375
8752,146856.609921875
12644,191130.229453125
4198,130701.7562890625
15592,171478.394296875
10685,176362.4434375
14466,301129.023828125
16434,240238.1103125
14341,148798.8934375
12708,155503.269296875
13262,362517.3009375
11318,209678.274375
2033,205061.7893359375
15857,266557.0634375
16554,316784.97265625
10771,253759.182421875
15708,170651.60921875
11637,148017.002578125
2870,211132.335703125
7582,213645.110234375
9739,249203.3721875
9342,278654.5684375
6338,227605.69515625
13046,171900.40671875
12579,123933.638046875
6342,419795.30734375
7160,169500.20421875
1324,203955.921875
12991,201002.295546875
13756,135946.91984375
6019,179138.82828125
10078,245154.52640625
2343,160922.892109375
16275,212679.202265625
5696,441757.83671875
1,238117.48765625
2248,223844.314140625
15628,157559.695859375
682,183926.75453125
14884,194339.633671875
11031,355805.96546875
4001,174792.24625
8533,130018.4303125
15147,178651.3515625
12747,137716.1875
13168,219780.64046875
12829,210375.08671875
2675,225035.48984375
882,137013.0284375
14577,198917.296015625
7264,167683.9405859375
13799,223581.68046875
2219,325308.464140625
15208,330060.13828125
9178,170569.796640625
9876,242092.092578125
14506,168483.71171875
1695,166861.232578125
6661,125657.397734375
12200,197511.533203125
7963,199532.05875
3209,191671.1190625
8164,289104.68546875
7584,254749.93953125
7873,260769.99171875
11212,256740.248046875
13736,221518.533125
626,195034.512578125
6284,248806.033046875
13728,181187.1434375
7099,293722.97515625
1618,259737.17078125
7201,192404.12453125
5902,165473.037109375
15739,246773.03484375
9546,134003.665625
9505,177849.574453125
7818,314511.02078125
15324,280613.41484375
7289,149055.970859375
4548,231319.935625
13058,155354.88609375
13623,168632.988984375
2668,181642.009140625
2799,179887.94453125
3867,307272.411640625
8658,160169.31703125
9543,200190.110625
987,453096.9875
6209,158180.776015625
7939,148999.591953125
16478,320484.14265625
4258,154461.434140625
12738,337822.69640625
11027,112044.336953125
1741,157250.38703125
16198,201136.926171875
15975,219103.6690625
9224,151313.68890625
